Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
2258,20,3,0.0,0.0,2,3,0,8,2,2,0,2,7.0,5,1,0,6,6,1,52.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1168.0,0,3,1,3,1187,3,3.0,6,0,0.0,1,1992.0,2.0,2.0,420.0,3.0,3.0,2,0,21,0,0,0.0,0.0,-1,8,4,0.027849147580506283,1364224.0,1408969,2704.0,176400.0,2355.0,2.0,8309.0,21,35.0,2775.0,35.0,1.0,0.0,0.4275936599423631,7.9287663216266955,12,8.0,8_2,3,15,14,15,41625.0
2259,60,3,0.0,0.0,2,3,1,8,2,2,0,4,6.0,5,1,0,6,6,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,903.0,0,3,1,3,1642,3,2.0,7,1,3.0,1,1993.0,2.0,2.0,392.0,3.0,3.0,2,290,84,0,0,0.0,0.0,-1,8,4,0.017629206242982948,815409.0,2696164,0.0,153664.0,2545.0,2.5,9852.0,374,30.0,2937.0,30.0,0.8571428571428571,0.0,0.5588835942818243,7.9854843567338225,12,8.0,8_4,3,14,13,14,41118.0
2260,20,3,160.0,0.0,3,3,4,8,2,2,0,2,6.0,6,1,0,6,6,0,138.0,2,2,1,3.0,3.0,3.0,4.0,550.0,1.0,0.0,752.0,0,1,1,3,1128,3,2.0,6,1,3.0,1,1964.0,1.0,2.0,480.0,3.0,3.0,1,0,108,246,0,0.0,3.0,-1,8,2,0.10233797466863784,1695204.0,1272384,19044.0,230400.0,2430.0,2.0,6768.0,354,36.0,2910.0,36.0,1.5,0.008810087550245031,0.38749570594297494,7.976251943745623,12,10.0,8_2,2,43,43,43,125130.0
2261,120,3,38.0,0.0,2,3,4,22,2,2,4,2,8.0,5,1,0,5,5,-1,0.0,3,2,1,4.0,3.0,4.0,6.0,248.0,1.0,0.0,918.0,0,3,1,3,1179,2,2.0,5,0,0.0,1,1988.0,2.0,2.0,480.0,3.0,3.0,2,0,108,0,135,0.0,0.0,-1,8,4,0.006343070440670767,1359556.0,1390041,0.0,230400.0,2345.0,3.0,9432.0,243,40.0,2825.0,40.0,0.6666666666666666,0.008015186669479013,0.4171974522292994,7.946617563244473,10,13.0,22_2,4,19,19,19,53675.0
2262,120,3,35.0,0.0,2,1,4,22,2,2,4,2,8.0,5,1,0,5,5,-1,0.0,3,2,2,4.0,3.0,4.0,6.0,926.0,1.0,0.0,386.0,0,3,1,3,1321,1,3.0,4,1,3.0,1,1990.0,2.0,2.0,484.0,3.0,3.0,2,0,64,140,0,0.0,0.0,-1,8,4,0.007507037782324609,1721344.0,1745041,0.0,234256.0,2633.0,2.0,10568.0,204,40.0,3117.0,40.0,0.5,0.006837272904864231,0.4236690186016677,8.044947049617722,10,13.0,22_2,3,17,17,17,52989.0
2263,60,3,98.0,0.0,2,3,4,22,2,2,0,4,8.0,5,3,0,10,12,2,146.0,3,2,2,5.0,3.0,2.0,6.0,986.0,1.0,0.0,163.0,0,4,1,3,2541,4,4.0,10,1,4.0,3,2005.0,3.0,3.0,729.0,3.0,3.0,2,120,32,0,0,0.0,0.0,-1,8,4,0.04679787784034799,1320201.0,6456681,21316.0,531441.0,3690.0,4.5,20328.0,152,40.0,4419.0,40.0,0.8888888888888888,0.007948738746045908,0.5748868778280543,8.393894975071744,22,14.0,22_4,3,2,2,2,8838.0
2264,20,3,52.0,0.0,2,3,1,22,4,2,0,2,9.0,5,3,0,10,12,1,710.0,4,2,2,5.0,3.0,3.0,6.0,1101.0,1.0,0.0,1559.0,0,4,1,3,2338,4,3.0,8,2,4.0,1,2005.0,3.0,3.0,1110.0,4.0,3.0,2,0,135,0,322,0.0,0.0,-1,6,5,0.843111305928711,7075600.0,5466244,504100.0,1232100.0,4998.0,3.5,21042.0,457,45.0,6108.0,45.0,1.1428571428571428,0.0010004810004810006,0.3827140284825667,8.717518372649767,22,14.0,22_2,3,1,0,1,6108.0
2265,190,3,195.0,0.0,2,3,2,8,2,2,1,2,5.0,5,1,0,6,6,-1,0.0,2,2,1,4.0,3.0,4.0,5.0,1047.0,1.0,0.0,53.0,1,2,1,3,1424,3,2.0,7,0,0.0,0,1969.0,1.0,3.0,828.0,3.0,3.0,0,144,0,0,0,0.0,0.0,-1,8,4,0.5398886693008691,1210000.0,2027776,0.0,685584.0,2524.0,2.5,7120.0,144,25.0,3352.0,25.0,1.2,0.004687387322420134,0.42469430360870863,8.117610746466228,12,12.0,8_2,4,38,17,38,127376.0
2266,120,3,61.0,0.0,2,1,4,22,2,2,4,2,9.0,5,1,0,7,8,1,165.0,3,2,2,5.0,3.0,4.0,6.0,797.0,1.0,0.0,815.0,0,4,1,3,1612,2,4.0,6,1,4.0,1,2006.0,3.0,2.0,556.0,3.0,3.0,2,0,164,0,0,0.0,0.0,-1,8,4,0.01949157947848489,2598544.0,2598544,27225.0,309136.0,3224.0,3.0,14508.0,164,45.0,3780.0,45.0,0.6666666666666666,0.007590841214534594,0.426342237503306,8.237743803890933,15,14.0,22_2,2,1,1,1,3780.0
2267,20,3,85.0,0.0,2,1,4,22,2,2,0,2,8.0,5,3,0,10,12,1,945.0,3,2,2,5.0,4.0,4.0,6.0,1558.0,1.0,0.0,662.0,0,4,1,3,2234,1,3.0,7,1,4.0,1,2006.0,2.0,2.0,724.0,3.0,3.0,2,390,80,0,0,0.0,0.0,-1,8,4,0.06126753268594347,4928400.0,4990756,893025.0,524176.0,4454.0,2.5,17872.0,470,40.0,5178.0,40.0,0.4,0.006035645814102109,0.4313574049044217,8.552367266423891,22,15.0,22_2,1,1,1,1,5178.0
2268,20,3,81.0,0.0,2,1,4,22,3,3,0,2,0.0,5,3,0,5,5,1,250.0,4,2,2,5.0,3.0,4.0,6.0,1152.0,1.0,0.0,590.0,0,4,1,3,2042,3,4.0,8,1,4.0,1,2007.0,3.0,3.0,724.0,3.0,3.0,2,240,52,0,174,0.0,0.0,-1,6,5,0.05941652198252945,3034564.0,4169764,62500.0,524176.0,3784.0,3.0,0.0,466,0.0,4508.0,0.0,1.0,0.005839521303438829,0.45287203371035706,8.413830678421084,10,14.0,22_2,4,1,0,1,4508.0
2269,20,3,0.0,0.0,2,3,4,14,2,2,0,2,6.0,5,3,0,6,6,-1,0.0,2,2,1,4.0,3.0,1.0,6.0,256.0,1.0,0.0,1028.0,0,2,1,3,1284,3,2.0,5,0,0.0,1,1984.0,1.0,2.0,480.0,3.0,3.0,2,0,0,192,0,0.0,0.0,-1,0,0,0.03684660872179292,1648656.0,1648656,0.0,230400.0,2568.0,3.0,7704.0,192,30.0,3048.0,30.0,1.0,0.0,0.42112167923909477,8.022568946988255,12,13.0,14_2,2,23,23,23,70104.0
2270,60,3,78.0,0.0,3,3,4,14,2,2,0,4,7.0,7,1,0,7,8,1,306.0,3,2,1,4.0,3.0,1.0,5.0,321.0,1.0,0.0,404.0,0,4,1,3,1479,3,3.0,6,1,3.0,1,1981.0,2.0,2.0,484.0,3.0,3.0,2,167,72,0,0,0.0,0.0,-1,8,4,0.04498258277138892,525625.0,2187441,93636.0,234256.0,2204.0,2.5,10353.0,239,49.0,2688.0,49.0,0.8571428571428571,0.006451079315193119,0.550018594272964,7.896924656268864,15,12.0,14_4,2,26,4,26,69888.0
2271,20,3,93.0,0.0,3,3,4,14,2,2,0,2,7.0,6,1,0,8,9,2,67.0,2,2,1,4.0,3.0,1.0,6.0,1328.0,1.0,0.0,201.0,0,2,1,3,1664,3,3.0,7,1,3.0,1,1978.0,3.0,2.0,663.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.04657479318964011,2337841.0,2768896,4489.0,439569.0,3193.0,3.0,11648.0,0,42.0,3856.0,42.0,1.0,0.007560975609756097,0.43142338605133523,8.257644958208228,17,13.0,14_2,4,29,22,29,111824.0
2272,60,3,61.0,0.0,2,3,4,14,3,2,0,4,7.0,5,3,2,6,9,1,549.0,2,2,1,4.0,3.0,1.0,5.0,758.0,1.0,0.0,22.0,0,2,1,3,1930,4,3.0,9,1,3.0,1,1979.0,3.0,2.0,481.0,3.0,3.0,2,192,72,0,0,0.0,0.0,-1,8,4,0.03948649232768261,608400.0,3724900,301401.0,231361.0,2710.0,3.5,13510.0,264,35.0,3191.0,35.0,1.1428571428571428,0.005379188712522046,0.6046365914786967,8.068402958569699,15,12.0,14_4,2,28,28,28,89348.0
2273,20,3,79.0,0.0,3,3,2,14,2,2,0,2,6.0,6,1,0,8,9,1,98.0,2,2,1,4.0,3.0,1.0,5.0,781.0,1.0,0.0,372.0,0,2,1,3,1177,3,3.0,6,0,0.0,1,1984.0,3.0,2.0,495.0,3.0,3.0,2,204,103,0,0,0.0,3.0,-1,8,4,0.04318786745457635,1329409.0,1385329,9604.0,245025.0,2330.0,2.0,7062.0,307,36.0,2825.0,36.0,1.0,0.0066661041262340735,0.4164897381457891,7.946617563244473,17,12.0,14_2,3,23,23,23,64975.0
2274,20,3,80.0,0.0,3,3,4,14,2,2,0,2,6.0,5,1,0,7,8,1,253.0,2,2,1,4.0,3.0,1.0,6.0,903.0,1.0,0.0,356.0,0,4,1,3,1353,2,2.0,5,1,3.0,1,1979.0,2.0,2.0,478.0,3.0,3.0,2,240,141,0,0,0.0,0.0,-1,8,4,0.03311024233123574,1585081.0,1830609,64009.0,228484.0,2612.0,3.0,8118.0,381,30.0,3090.0,30.0,0.6666666666666666,0.007691568118450149,0.4377224199288256,8.036249942132116,15,13.0,14_2,3,28,8,28,86520.0
2275,20,3,128.0,0.0,2,3,4,14,4,2,0,2,6.0,5,3,0,6,6,1,176.0,2,2,1,3.0,3.0,2.0,5.0,492.0,4.0,121.0,1012.0,0,2,1,3,1220,2,2.0,6,1,3.0,1,1971.0,1.0,2.0,944.0,3.0,3.0,2,0,0,249,0,0.0,0.0,-1,8,4,0.052122555104110575,2640625.0,1488400,30976.0,891136.0,2845.0,2.5,7320.0,249,30.0,3789.0,30.0,0.6666666666666666,0.009844639286263652,0.32189973614775724,8.240121298076472,12,11.0,14_2,4,36,36,36,136404.0
2276,80,3,64.0,0.0,2,3,1,14,4,2,0,6,7.0,6,1,0,8,9,2,130.0,2,2,1,4.0,3.0,4.0,6.0,624.0,3.0,604.0,0.0,0,2,1,3,1324,3,3.0,5,1,2.0,1,1976.0,3.0,2.0,585.0,3.0,3.0,2,407,36,0,0,0.0,0.0,-1,8,4,0.024575874029576627,1507984.0,1752976,16900.0,342225.0,2552.0,2.5,9268.0,443,42.0,3137.0,42.0,1.0,0.0071174377224199285,0.4219247928616954,8.051340933292979,17,13.0,14_6,1,31,31,31,97247.0
2277,60,3,80.0,0.0,3,3,4,14,4,2,0,4,6.0,6,1,0,6,6,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,931.0,2.0,153.0,0.0,0,2,1,3,1877,4,2.0,8,1,3.0,1,1974.0,1.0,2.0,488.0,3.0,3.0,2,0,96,0,0,0.0,0.0,-1,8,4,0.019316273313127373,1175056.0,3523129,0.0,238144.0,2961.0,3.5,11262.0,96,36.0,3449.0,36.0,1.1428571428571428,0.009998750156230472,0.5440579710144927,8.146129510025405,12,11.0,14_4,4,33,33,33,113817.0
2278,20,3,63.0,0.0,3,3,4,12,2,2,0,2,5.0,6,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,566.0,1.0,0.0,359.0,0,2,1,3,1422,3,2.0,7,0,0.0,5,1988.0,1.0,2.0,576.0,3.0,3.0,2,252,0,0,0,0.0,2.0,-1,8,4,0.027261189959102566,855625.0,2022084,0.0,331776.0,2347.0,2.0,7110.0,252,30.0,2923.0,30.0,1.5,0.00666102770141679,0.48632010943912446,7.980707820869669,15,11.0,12_2,4,37,17,37,108151.0
2279,20,3,66.0,0.0,3,3,4,12,2,2,0,2,5.0,5,1,0,6,6,1,32.0,2,2,1,3.0,3.0,1.0,5.0,81.0,6.0,619.0,214.0,0,4,1,3,914,3,4.0,5,0,0.0,1,1970.0,2.0,1.0,368.0,3.0,4.0,2,120,0,0,0,0.0,0.0,-1,8,4,0.01891844725014135,835396.0,835396,1024.0,135424.0,1828.0,1.0,4570.0,120,25.0,2196.0,25.0,1.5,0.008332281277616463,0.4160218479745107,7.69484807238461,12,11.0,12_2,4,37,5,37,81252.0
2280,20,3,0.0,0.0,3,3,2,12,2,2,0,2,4.0,7,1,0,7,8,-1,0.0,2,3,0,3.0,3.0,1.0,5.0,314.0,1.0,0.0,600.0,0,4,1,3,914,2,2.0,4,0,0.0,2,1961.0,1.0,1.0,270.0,2.0,3.0,2,140,0,0,0,0.0,2.0,-1,8,4,0.0917238656686072,835396.0,835396,0.0,72900.0,1828.0,1.0,3656.0,140,28.0,2098.0,28.0,1.0,0.0,0.4354454502143878,7.649216319820633,15,11.0,12_2,3,46,46,46,96508.0
2281,120,2,33.0,0.0,2,3,4,12,2,2,4,2,6.0,5,1,0,7,8,-1,0.0,3,2,2,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1337.0,0,4,1,3,1337,2,3.0,5,1,3.0,1,2001.0,3.0,2.0,511.0,3.0,3.0,2,136,68,0,0,0.0,0.0,-1,8,4,0.004609193836532284,1787569.0,1787569,0.0,261121.0,2674.0,2.0,8022.0,204,30.0,3185.0,30.0,0.6666666666666666,0.008021390374331552,0.41964846202134337,8.066521490469993,15,8.0,12_2,3,6,6,6,19110.0
2282,120,2,26.0,0.0,1,3,2,12,2,2,4,2,6.0,5,1,0,7,8,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,930.0,1.0,0.0,475.0,0,4,1,3,1337,2,3.0,5,1,3.0,1,1997.0,3.0,2.0,522.0,3.0,3.0,2,0,68,0,0,0.0,0.0,-1,8,4,0.03673029988669641,1974025.0,1787569,0.0,272484.0,2742.0,3.0,8022.0,68,30.0,3264.0,30.0,0.6666666666666666,0.0023757309941520467,0.40949464012251147,8.09101504171053,15,13.0,12_2,4,10,9,10,32640.0
2283,160,4,21.0,0.0,3,3,4,2,2,2,3,4,6.0,6,1,0,6,6,1,567.0,2,2,1,3.0,3.0,1.0,5.0,312.0,1.0,0.0,213.0,0,2,1,3,1092,3,2.0,6,0,0.0,5,1973.0,1.0,1.0,264.0,3.0,3.0,2,144,0,0,0,0.0,0.0,-1,8,4,0.0008437326667581058,275625.0,1192464,321489.0,69696.0,1617.0,1.5,6552.0,144,36.0,1881.0,36.0,1.2,0.009519492293744334,0.5802337938363443,7.540090320145325,12,11.0,2_4,1,34,34,34,63954.0
2284,160,4,21.0,0.0,3,3,4,2,2,2,3,4,6.0,5,1,0,6,6,1,265.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,672.0,0,4,1,3,1218,4,4.0,7,0,0.0,5,1973.0,1.0,1.0,264.0,3.0,3.0,2,0,28,0,0,0.0,0.0,-1,8,4,0.0006479866880702253,451584.0,1483524,70225.0,69696.0,1890.0,1.5,7308.0,28,30.0,2154.0,30.0,1.6,0.010199125789218067,0.5651972157772622,7.675546002537848,12,7.0,2_4,1,34,34,34,73236.0
2285,120,3,24.0,0.0,3,3,4,13,2,2,3,2,7.0,7,1,0,8,2,-1,0.0,2,2,1,4.0,3.0,1.0,6.0,632.0,1.0,6.0,423.0,0,2,1,3,1055,2,2.0,4,0,0.0,1,1978.0,1.0,1.0,319.0,3.0,3.0,2,108,32,0,0,0.0,0.0,-1,8,4,0.0009831688901268197,1125721.0,1113025,0.0,101761.0,2116.0,2.0,7385.0,140,49.0,2435.0,49.0,0.6666666666666666,0.010412147505422993,0.4330870279146141,7.798112628829788,10,13.0,13_2,2,29,29,29,70615.0
2286,20,3,65.0,0.0,3,3,4,12,2,2,0,2,5.0,6,3,0,6,6,1,52.0,2,2,1,3.0,3.0,1.0,4.0,725.0,1.0,0.0,263.0,0,2,1,3,988,3,2.0,5,0,0.0,5,1974.0,1.0,1.0,360.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.015293813258084566,976144.0,976144,2704.0,129600.0,1976.0,2.0,4940.0,0,30.0,2336.0,30.0,1.5,0.009089637812893302,0.42276422764227645,7.756623334538858,12,10.0,12_2,4,41,41,41,95776.0
2287,20,3,96.0,0.0,3,3,2,16,2,2,0,2,9.0,5,3,0,10,12,2,378.0,4,2,2,5.0,3.0,4.0,6.0,1151.0,1.0,0.0,639.0,0,4,1,3,1816,3,4.0,7,1,4.0,1,2007.0,3.0,3.0,730.0,3.0,3.0,2,186,36,0,0,0.0,0.0,-1,6,5,0.047890018148627575,3204100.0,3297856,142884.0,532900.0,3606.0,3.0,16344.0,222,45.0,4336.0,45.0,1.0,0.007698476343223737,0.4187226193221121,8.374938143835367,22,14.0,16_2,3,1,0,1,4336.0
2288,20,3,91.0,0.0,3,3,4,16,2,2,0,2,8.0,5,1,0,5,5,2,302.0,3,2,2,5.0,3.0,2.0,1.0,0.0,1.0,0.0,1694.0,0,4,1,3,1694,3,3.0,7,1,4.0,1,2006.0,2.0,3.0,856.0,3.0,3.0,2,0,112,0,0,0.0,0.0,-1,6,5,0.04300298735012451,2869636.0,2869636,91204.0,732736.0,3388.0,2.0,13552.0,112,40.0,4244.0,40.0,1.0,0.007694909521393539,0.399057714958775,8.353497098745448,10,9.0,16_2,3,1,0,1,4244.0
2289,20,3,110.0,0.0,3,3,0,16,2,2,0,2,8.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,4.0,6.0,1518.0,1.0,0.0,590.0,0,4,1,3,2122,2,3.0,7,1,5.0,1,2007.0,3.0,3.0,938.0,3.0,3.0,2,130,142,0,0,0.0,0.0,-1,6,5,0.06349536020048234,4443664.0,4502884,0.0,879844.0,4230.0,3.5,16976.0,272,40.0,5168.0,40.0,0.5714285714285714,0.00767406167155016,0.4105242793577094,8.550434525196039,22,13.0,16_2,4,0,0,0,0.0
2290,60,3,107.0,0.0,3,3,4,16,2,2,0,4,9.0,5,3,0,5,5,1,456.0,4,2,2,5.0,3.0,4.0,6.0,1304.0,1.0,0.0,630.0,0,4,1,3,2656,3,4.0,8,1,4.0,1,2007.0,2.0,3.0,1040.0,3.0,3.0,2,268,58,0,0,0.0,0.0,-1,6,5,0.057448626445856125,3740356.0,7054336,207936.0,1081600.0,4590.0,3.5,23904.0,326,45.0,5630.0,45.0,0.8571428571428571,0.007843424717783317,0.4716746581424259,8.636042325254618,10,14.0,16_4,1,0,0,0,0.0
2291,60,3,110.0,0.0,3,3,4,16,2,2,0,4,8.0,5,3,0,10,12,1,190.0,3,2,2,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1108.0,0,4,1,3,2550,4,4.0,11,1,4.0,3,2006.0,3.0,3.0,670.0,3.0,3.0,2,120,39,0,0,0.0,0.0,-1,6,5,0.05574834452849068,1227664.0,6502500,36100.0,448900.0,3658.0,2.5,20400.0,159,40.0,4328.0,40.0,1.1428571428571428,0.008183914887285173,0.589050589050589,8.37309184744198,22,9.0,16_4,2,1,0,1,4328.0
2292,20,3,105.0,0.0,3,3,4,16,2,2,0,2,0.0,5,3,0,10,12,1,400.0,4,2,2,5.0,3.0,4.0,6.0,1430.0,1.0,0.0,564.0,0,4,1,3,2046,2,4.0,7,2,4.0,1,2005.0,3.0,3.0,878.0,3.0,3.0,2,188,65,0,175,0.0,0.0,-1,8,4,0.07370366943627865,3976036.0,4186116,160000.0,770884.0,4040.0,3.5,0.0,428,0.0,4918.0,0.0,0.5714285714285714,0.006804043545878694,0.41593819882089855,8.50086053679534,22,14.0,16_2,3,2,1,2,9836.0
2293,20,3,107.0,0.0,3,3,4,16,2,2,0,2,9.0,5,3,0,10,12,2,456.0,4,2,2,5.0,3.0,4.0,6.0,1812.0,1.0,0.0,740.0,0,4,1,3,2552,3,4.0,8,2,5.0,1,2007.0,3.0,3.0,932.0,3.0,3.0,2,130,28,0,0,0.0,0.0,-1,6,5,0.05959862392664507,6512704.0,6512704,207936.0,868624.0,5104.0,3.0,22968.0,158,45.0,6036.0,45.0,1.0,0.007702274690469335,0.42272651979459996,8.705662478796427,22,14.0,16_2,4,0,0,0,0.0
2294,60,3,118.0,0.0,2,3,1,16,2,2,0,4,9.0,5,1,0,7,8,1,365.0,3,2,2,5.0,3.0,4.0,1.0,0.0,1.0,0.0,1704.0,0,4,1,3,2758,4,4.0,9,1,5.0,3,2005.0,3.0,3.0,814.0,3.0,3.0,2,282,55,0,0,0.0,0.0,-1,8,4,0.05755946392313285,2903616.0,7606564,133225.0,662596.0,4462.0,2.5,24822.0,337,45.0,5276.0,45.0,1.1428571428571428,0.008641523251556206,0.5226454424862611,8.571113033405668,15,9.0,16_4,2,2,1,2,10552.0
2295,20,3,59.0,0.0,1,3,1,16,2,2,0,2,0.0,5,3,0,5,5,1,970.0,4,2,2,5.0,3.0,3.0,6.0,1684.0,1.0,0.0,636.0,0,4,1,3,2290,2,4.0,7,1,4.0,1,2007.0,3.0,3.0,1174.0,3.0,3.0,2,192,30,0,0,0.0,0.0,-1,6,5,0.09140180647892354,5382400.0,5244100,940900.0,1378276.0,4610.0,4.5,0.0,222,0.0,5784.0,0.0,0.5714285714285714,0.0034362259755387303,0.3958513396715644,8.663023639627777,10,14.0,16_2,3,0,0,0,0.0
2296,60,3,134.0,0.0,2,3,0,16,2,2,0,4,8.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1582.0,0,4,1,3,2152,3,3.0,7,1,4.0,5,2007.0,1.0,2.0,728.0,3.0,3.0,2,0,368,0,0,0.0,0.0,-1,6,5,0.08601282514260718,2502724.0,4631104,0.0,529984.0,3734.0,2.5,17216.0,368,40.0,4462.0,40.0,0.8571428571428571,0.008043217286914766,0.4821868698185077,8.40357646462927,22,8.0,16_4,3,0,-1,0,0.0
2297,60,3,82.0,0.0,2,3,4,16,2,2,0,4,8.0,5,1,0,10,12,2,120.0,4,2,2,5.0,3.0,4.0,6.0,778.0,1.0,0.0,140.0,0,4,1,3,2100,3,4.0,8,2,4.0,3,2007.0,3.0,3.0,786.0,3.0,3.0,2,172,104,0,0,0.0,0.0,-1,6,5,0.02876985284340212,842724.0,4410000,14400.0,617796.0,3018.0,3.5,16800.0,276,40.0,3804.0,40.0,0.8571428571428571,0.008444902162718846,0.5519053876478318,8.244071270295786,22,14.0,16_4,4,0,0,0,0.0
2298,20,3,94.0,0.0,2,1,0,16,2,2,0,2,9.0,5,3,0,7,8,2,510.0,4,2,2,5.0,3.0,4.0,1.0,0.0,1.0,0.0,1802.0,0,4,1,3,1802,3,4.0,7,1,4.0,1,2006.0,3.0,3.0,843.0,3.0,3.0,2,158,105,0,0,0.0,0.0,-1,8,4,0.05722726822781952,3247204.0,3247204,260100.0,710649.0,3604.0,2.5,16218.0,263,45.0,4447.0,45.0,0.8571428571428571,0.0069036427732079905,0.4051258992805755,8.400209835930418,15,9.0,16_2,3,1,1,1,4447.0
2299,60,3,99.0,0.0,2,3,4,16,2,2,0,4,8.0,5,1,0,10,12,1,502.0,3,2,2,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1706.0,0,4,1,3,2956,5,4.0,11,1,5.0,3,2004.0,2.0,3.0,916.0,3.0,3.0,2,194,50,0,0,0.0,0.0,-1,8,4,0.052676300496242404,2910436.0,8737936,252004.0,839056.0,4662.0,2.5,23648.0,244,40.0,5578.0,40.0,1.4285714285714286,0.00757459831675593,0.5298440580749239,8.626764827845529,22,8.0,16_4,3,3,3,3,16734.0
2300,60,3,110.0,0.0,3,3,4,16,2,2,0,4,8.0,5,1,0,10,12,1,280.0,3,2,2,5.0,3.0,2.0,6.0,938.0,1.0,0.0,379.0,0,4,1,3,2385,3,3.0,7,1,4.0,1,2003.0,3.0,3.0,818.0,3.0,3.0,2,192,228,0,0,0.0,0.0,-1,8,4,0.06299490400931268,1734489.0,5688225,78400.0,669124.0,3702.0,3.5,19080.0,420,40.0,4520.0,40.0,0.8571428571428571,0.007704160246533128,0.5275381552753815,8.416488487294606,22,14.0,16_4,1,4,4,4,18080.0
2301,60,3,0.0,0.0,3,3,4,16,2,2,0,4,8.0,5,3,0,10,12,2,246.0,3,2,2,5.0,3.0,3.0,6.0,669.0,1.0,0.0,226.0,0,4,1,3,1818,3,4.0,8,1,4.0,1,2007.0,3.0,3.0,774.0,3.0,3.0,2,196,104,0,0,0.0,0.0,-1,6,5,0.04866426182227639,801025.0,3305124,60516.0,599076.0,2713.0,3.5,14544.0,300,40.0,3487.0,40.0,0.8571428571428571,0.0,0.5212155963302753,8.15708378502887,22,14.0,16_4,3,0,0,0,0.0
2302,20,3,70.0,0.0,2,3,4,16,2,2,0,2,7.0,5,1,0,10,12,1,210.0,3,2,2,4.0,3.0,2.0,6.0,1178.0,1.0,0.0,436.0,0,4,1,3,1614,3,3.0,7,0,0.0,1,2005.0,2.0,3.0,878.0,3.0,3.0,2,100,38,0,0,0.0,0.0,-1,8,4,0.030100769379237967,2604996.0,2604996,44100.0,770884.0,3228.0,3.0,11298.0,138,35.0,4106.0,35.0,1.0,0.0070514757731439505,0.3929875821767714,8.320448113956559,22,13.0,16_2,2,2,1,2,8212.0
2303,20,3,71.0,0.0,2,3,4,16,2,2,0,2,8.0,5,1,0,10,12,1,210.0,3,2,2,4.0,3.0,1.0,6.0,119.0,1.0,0.0,1602.0,0,4,1,3,1721,3,3.0,7,0,0.0,1,2005.0,2.0,2.0,554.0,3.0,3.0,2,168,27,0,0,0.0,0.0,-1,8,4,0.026074729639300513,2961841.0,2961841,44100.0,306916.0,3442.0,3.0,13768.0,195,40.0,3996.0,40.0,1.0,0.007671528903295516,0.43057292969727295,8.293299358711323,22,13.0,16_2,1,2,2,2,7992.0
2304,60,3,92.0,0.0,2,3,0,16,2,2,0,4,8.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1298.0,0,4,1,3,1828,3,3.0,7,0,0.0,3,2006.0,2.0,3.0,876.0,3.0,3.0,2,0,40,0,0,0.0,0.0,-1,6,5,0.035301729172098534,1684804.0,3341584,0.0,767376.0,3126.0,2.5,14624.0,40,40.0,4002.0,40.0,0.8571428571428571,0.0085716947731296,0.45665750686984763,8.294799358992574,22,8.0,16_4,1,1,0,1,4002.0
